Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="xaw0jerqc0e2ly848w91y1ou8",service_name="eval1_business_web"}
1516725743,1
1516725746,1
1516725749,1
1516725752,1
1516725755,1
1516725758,1
1516725761,1
1516725764,1
1516725767,1
1516725770,1
1516725773,1
1516725776,1
1516725779,1
1516725782,1
1516725785,1
1516725788,3
1516725791,3
1516725794,3
1516725797,3
1516725800,3
1516725803,3
1516725806,3
1516725809,3
1516725812,3
1516725815,3
1516725818,3
1516725821,3
1516725824,3
1516725827,3
1516725830,3
1516725833,3
1516725836,3
1516725839,3
1516725842,3
1516725845,3
1516725848,3
1516725851,3
1516725854,3
1516725857,3
1516725860,3
1516725863,3
1516725866,3
1516725869,3
1516725872,3
1516725875,3
1516725878,3
1516725881,3
1516725884,3
1516725890,4
1516725893,4
1516725896,4
1516725899,4
1516725902,4
1516725905,4
1516725908,4
1516725911,4
1516725914,4
1516725917,4
1516725920,4
1516725923,4
1516725926,4
1516725929,4
1516725932,4
1516725935,4
1516725938,4
1516725941,4
1516725944,4
1516725947,4
1516725950,4
1516725953,4
1516725956,4
1516725959,4
1516725962,4
1516725965,4
1516725968,4
1516725971,4
1516725974,4
1516725977,4
1516725980,4
1516725983,4
1516725986,4
1516725989,4
1516725992,4
1516725995,4
1516725998,4
1516726001,4
1516726004,4
1516726007,4
1516726010,4
1516726013,4
1516726016,4
1516726019,4
1516726022,4
1516726025,4
1516726028,4
1516726031,4
1516726034,4
1516726037,4
1516726040,4
1516726043,4
1516726046,4
1516726049,4
1516726052,4
1516726055,4
1516726058,4
1516726061,4
1516726064,4
1516726067,4
1516726070,4
1516726073,4
1516726076,4
1516726079,4
1516726082,4
1516726085,4
1516726088,4
1516726091,4
1516726094,4
1516726097,4
1516726100,4
1516726103,4
1516726106,4
1516726109,4
1516726112,4
1516726115,4
1516726118,4
1516726121,4
1516726124,4
1516726127,4
1516726130,4
1516726133,4
1516726136,4
1516726139,4
1516726142,4
1516726145,4
1516726148,4
1516726151,4
1516726154,4
1516726157,4
1516726160,4
1516726163,4
1516726166,4
1516726169,4
1516726172,4
1516726175,4
1516726178,4
1516726181,4
1516726184,4
1516726187,4
1516726190,4
1516726193,4
1516726196,4
1516726199,4
1516726202,4
1516726205,4
1516726208,4
1516726211,4
1516726214,4
1516726217,4
1516726220,4
1516726223,4
1516726226,4
1516726229,4
1516726232,4
1516726235,4
1516726238,4
1516726241,4
1516726244,6
1516726247,6
1516726250,6
1516726253,6
1516726256,6
1516726259,6
1516726262,6
1516726265,6
1516726268,6
1516726271,6
1516726274,6
1516726277,6
1516726280,6
1516726283,6
1516726286,6
1516726289,6
1516726292,6
1516726295,6
1516726298,6
1516726301,6
1516726304,6
1516726307,6
1516726310,6
1516726313,6
1516726316,6
1516726319,6
1516726322,6
1516726325,6
1516726328,6
1516726331,6
1516726334,6
1516726337,6
1516726340,6
1516726343,6
1516726346,6
1516726349,6
1516726352,6
1516726355,6
1516726358,6
1516726361,6
1516726364,6
1516726367,6
1516726370,6
1516726373,6
1516726376,6
1516726379,6
1516726382,6
1516726385,6
1516726388,6
1516726391,6
1516726394,6
1516726397,6
1516726400,6
1516726403,6
1516726406,6
1516726409,6
1516726412,6
1516726415,6
1516726418,6
1516726421,6
1516726424,6
1516726427,6
1516726430,6
1516726433,6
1516726436,6
1516726439,6
1516726442,6
1516726445,6
1516726448,6
1516726451,6
1516726454,6
1516726457,6
1516726460,6
1516726463,6
1516726466,6
1516726469,6
1516726472,6
1516726475,6
1516726478,6
1516726481,6
1516726484,6
1516726487,6
1516726490,6
1516726493,6
1516726496,6
1516726499,6
1516726502,6
1516726505,6
1516726508,6
1516726511,6
1516726514,6
1516726517,6
1516726520,6
1516726523,6
1516726526,6
1516726529,6
1516726532,6
1516726535,6
1516726538,6
1516726541,6
1516726544,6
1516726547,6
1516726550,6
1516726553,6
1516726556,6
1516726559,6
1516726562,6
1516726565,6
1516726568,6
1516726571,6
1516726574,6
1516726577,6
1516726580,6
1516726583,6
1516726586,6
1516726589,6
1516726592,6
1516726595,6
1516726598,6
1516726601,6
1516726604,6
1516726607,6
1516726610,6
1516726613,6
1516726616,6
1516726619,6
1516726622,6
1516726625,6
1516726628,6
1516726631,6
1516726634,6
1516726637,6
1516726640,6
1516726643,6
1516726646,6
1516726649,6
1516726652,6
1516726655,6
1516726658,6
1516726661,6
1516726664,6
1516726667,6
1516726670,6
1516726673,6
1516726676,6
1516726679,6
1516726682,6
1516726685,6
1516726688,6
1516726691,6
1516726694,6
1516726697,6
1516726700,6
1516726703,6
1516726706,6
1516726709,6
1516726712,6
1516726715,6
1516726718,6
1516726721,6
1516726724,6
1516726727,6
1516726730,6
1516726733,6
1516726736,6
1516726739,6
1516726742,6
1516726745,6
1516726748,6
1516726751,6
1516726754,6
1516726757,6
