Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516725737,0.3656327946179468,0.017223534593330567,1.0663423939577084,1.4855325060876428,7.414345900731964,0.04046754924977366,0.06526010580936202,0.9491524886185823,3.1028715913487703,0.008320651088095207,0.23850738931427867
1516725740,0.4187640779667385,0.017091011439434662,1.0474532912992223,1.6786475457818695,10.083235095685797,0.04113647064989328,0.06554893839972531,0.948747114756282,3.459963981242457,0.008740399697513874,0.25232870372498645
1516725743,0.4436020446216428,0.021385045904520922,1.0374036903597685,1.851322777987804,10.266104366601628,0.05065185153021759,0.08024690792279807,0.9568473074325653,4.089757991851709,0.009099705793149742,0.309648990286938
1516725746,0.44225733940309353,0.021292420986881107,1.139151969891393,1.9086234516586975,10.695461674270968,0.05132254484406192,0.09428310001478636,0.9723973231406449,4.728670252508549,0.03232591437031773,0.3196457809183436
1516725749,0.4682909616798826,0.03122495312431375,1.32698193703559,2.1048539982824197,10.677920690412657,0.055388919827348726,0.09470081466525535,0.9690853979279946,5.2437229616945755,0.052589964542367765,0.3386410285480383
1516725752,0.5022220756186796,0.03949316390941202,1.5066805838573152,2.293384197397016,11.459791845931894,0.061470407048797415,0.10748392598936948,0.9921704640803455,5.6141740247851875,0.08109381732667188,0.35980058144258786
1516725755,0.5507989834448566,0.03940259836123848,3.512929587954333,2.455025564148161,11.609248771056302,0.07181666719955541,0.12544684948588938,0.9963305961848918,6.121575731667672,0.09450820565931098,0.38361066167723257
1516725758,0.6102544483668991,0.039326652524672816,9.716250072543913,2.6513969927074665,12.565786213660193,0.08945555345086789,0.1257589296388614,1.0080676703790523,6.684095107382477,0.11533039259619864,0.396498976457341
1516725761,0.665234092494649,0.049726885613640553,13.550280752560209,2.825945782175009,12.989509016100387,0.10576218672351373,0.14089189121732248,1.021465986647946,7.320131953186869,0.13621813599286534,0.4180279295232627
1516725764,0.7256218838057515,0.056921063961163545,16.97847144631763,3.0198428811532696,13.527729951859472,0.12142573539124263,0.14099969217729802,1.0930993884822322,7.729202788204775,0.15607189965504414,0.42991201521134936
