Time,bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"}
1516725775,12,,,,,,,,,,,
1516725778,17,,,,,,,,,,,
1516725781,29,,,,,,,,,,,
1516725784,30,5,,,,,,,,,,
1516725787,32,9,,,,,,,,,,
1516725790,32,9,,,,,,,,,,
1516725793,32,9,,,,,,,,,,
1516725796,32,9,,,,,,,,,,
1516725799,32,9,,,,,,,,,,
1516725802,32,9,,,,,,,,,,
1516725805,32,9,,,,,,,,,,
1516725808,32,9,,,,,,,,,,
1516725811,32,9,,,,,,,,,,
1516725814,32,9,,,,,,,,,,
1516725817,32,9,,,,,,,,,,
1516725820,32,9,,,,,,,,,,
1516725823,32,9,,,,,,,,,,
1516725826,32,9,,,,,,,,2,1,
1516725829,32,9,,,,2,,,,2,5,
1516725832,32,9,,2,,2,,,,2,5,
1516725835,32,9,,2,,2,,,3,2,5,
1516725838,32,9,,5,5,6,,,4,3,6,
1516725841,32,9,,5,5,6,,,4,3,6,
1516725844,32,9,,5,5,6,,,11,7,7,
1516725847,32,9,,5,5,6,,,13,7,8,
1516725850,32,9,1,13,15,13,,,13,7,8,
1516725853,32,9,1,13,16,13,1,,13,7,8,
1516725856,32,9,1,14,19,14,2,,13,7,8,
1516725859,32,9,1,14,21,20,2,,13,7,8,
1516725862,32,9,1,14,21,20,2,,13,7,8,
1516725865,32,9,5,14,22,20,2,4,13,15,20,1
1516725868,32,9,5,14,22,20,2,4,13,15,20,1
1516725871,32,9,6,14,22,20,3,4,13,15,20,1
1516725874,32,9,6,14,22,20,3,5,13,21,26,5
1516725877,32,9,6,14,22,20,3,9,13,24,29,6
1516725880,32,9,6,14,22,20,3,9,13,24,29,6
1516725883,32,9,8,14,25,21,4,9,13,24,29,6
1516725886,32,9,8,14,27,27,5,18,13,25,31,7
1516725889,32,9,8,14,27,27,5,18,13,25,31,7
1516725892,32,9,8,14,27,27,5,18,13,25,31,7
1516725895,32,9,14,14,28,32,9,18,13,25,31,7
1516725898,32,9,14,14,28,32,9,24,13,25,31,7
1516725901,32,9,17,15,28,33,11,24,13,25,31,7
1516725904,32,9,19,15,28,34,11,25,13,25,31,7
1516725907,32,9,19,15,28,34,11,25,13,26,35,11
1516725910,32,9,19,15,28,34,11,26,15,29,39,14
1516725913,32,9,22,15,28,38,15,26,15,29,43,16
1516725916,32,9,23,15,28,38,15,26,15,29,43,16
1516725919,32,9,24,15,28,38,15,35,19,29,48,18
1516725922,32,9,24,16,28,43,20,40,23,29,49,20
1516725925,32,9,24,16,28,43,20,40,23,29,49,20
1516725928,32,9,24,16,28,43,20,40,23,29,49,20
1516725931,32,9,31,19,28,45,24,40,23,29,49,20
1516725934,32,9,31,21,29,47,26,48,24,30,51,20
1516725937,32,9,31,21,29,47,26,48,24,30,51,20
1516725940,32,9,39,23,29,49,30,49,25,30,51,21
1516725943,32,9,39,23,29,49,30,50,26,31,51,21
1516725946,32,9,39,23,29,49,30,50,27,31,51,22
1516725949,32,9,39,23,29,49,30,51,30,31,51,25
1516725952,32,9,47,27,29,49,33,51,33,31,51,26
1516725955,32,9,51,30,30,49,33,51,33,31,51,26
1516725958,32,9,51,30,30,49,33,54,38,35,53,33
1516725961,32,9,51,30,30,49,33,54,39,36,53,33
1516725964,32,9,55,35,31,49,39,55,40,37,54,33
1516725967,32,9,55,35,31,49,39,55,40,37,54,33
1516725970,32,9,56,35,33,49,41,55,40,37,54,33
1516725973,32,9,58,35,34,49,41,68,43,38,54,33
1516725976,32,9,58,36,34,49,42,68,44,38,54,33
1516725979,32,9,58,37,36,49,45,68,44,38,54,33
1516725982,32,9,62,43,36,49,47,70,47,41,54,35
1516725985,32,9,65,47,38,51,49,70,48,41,55,35
1516725988,32,9,65,47,38,51,49,70,48,41,55,35
1516725991,32,9,65,47,38,51,49,71,61,45,56,35
1516725994,32,9,65,47,38,51,49,74,61,47,57,35
1516725997,32,9,72,54,41,52,50,75,65,55,58,35
1516726000,32,9,74,59,44,52,50,76,67,56,59,36
1516726003,32,9,74,59,44,52,50,78,68,58,62,36
1516726006,32,9,74,59,44,52,50,78,68,58,62,36
1516726009,32,9,78,64,48,54,50,85,73,60,65,36
1516726012,32,9,78,65,48,55,50,85,74,60,65,36
1516726015,32,9,78,71,53,56,50,85,74,60,66,36
1516726018,32,9,79,74,58,59,50,87,76,60,66,36
1516726021,32,9,79,74,58,59,50,87,77,61,67,36
1516726024,32,9,79,74,58,59,50,87,77,61,67,36
1516726027,32,9,87,79,62,63,50,89,80,63,69,36
1516726030,32,9,88,79,62,63,50,89,80,66,71,37
1516726033,32,9,91,82,62,64,50,91,80,66,71,37
1516726036,32,9,92,82,62,66,52,91,80,66,71,37
1516726039,32,9,93,82,63,66,52,92,81,67,71,37
1516726042,32,9,93,82,64,66,52,92,82,68,73,37
1516726045,32,9,93,83,64,67,52,92,82,68,73,37
1516726048,32,9,93,84,65,67,52,93,84,68,73,39
1516726051,32,9,94,86,69,70,53,94,84,68,74,39
1516726054,32,9,94,89,71,75,53,95,85,68,74,39
1516726057,32,9,94,90,76,79,54,96,86,68,77,39
1516726060,32,9,94,90,76,79,54,96,86,69,77,40
1516726063,32,9,94,90,76,79,54,98,86,70,79,42
1516726066,32,9,94,90,76,79,54,100,87,70,80,43
1516726069,32,9,98,93,81,84,54,103,87,70,80,43
1516726072,32,9,98,94,85,84,56,105,88,73,82,45
1516726075,32,9,99,94,85,86,56,107,88,75,84,47
1516726078,32,9,99,94,85,86,56,107,89,75,85,47
1516726081,32,9,99,94,85,86,56,107,89,75,85,47
1516726084,32,9,104,96,85,91,58,107,89,75,85,47
1516726087,,,104,96,85,91,58,107,89,75,85,47
1516726090,,,108,96,85,93,63,114,91,76,87,47
1516726093,,,108,96,85,93,63,115,91,76,90,51
1516726096,,,108,96,85,93,63,117,91,79,92,51
1516726099,,,108,96,85,93,63,118,91,79,95,52
1516726102,,,109,97,85,94,63,118,91,79,95,52
1516726105,,,109,97,85,95,63,120,93,79,96,53
1516726108,,,109,97,85,95,64,120,93,80,96,53
1516726111,,,109,97,86,95,66,124,93,81,101,58
1516726114,,,109,97,86,95,66,124,95,83,102,58
1516726117,,,109,97,86,95,66,124,95,83,102,58
1516726120,,,113,99,92,99,70,130,100,83,103,62
1516726123,,,113,99,93,104,70,131,104,83,104,63
1516726126,,,113,100,93,105,71,131,104,83,104,63
1516726129,,,119,101,94,106,72,131,104,83,104,63
1516726132,,,121,101,95,107,72,131,104,83,104,63
1516726135,,,124,101,95,107,73,142,106,83,106,65
1516726138,,,126,102,95,111,74,142,107,84,106,65
1516726141,,,128,103,95,112,75,142,108,86,107,66
1516726144,,,128,103,95,112,75,142,108,86,107,66
1516726147,,,129,105,99,114,76,142,113,86,109,66
1516726150,,,129,105,99,114,76,142,113,86,109,66
1516726153,,,138,106,99,114,82,147,116,88,109,69
1516726156,,,138,107,99,114,82,147,116,88,109,69
1516726159,,,138,107,99,114,82,153,120,92,110,73
1516726162,,,143,113,101,116,86,153,122,92,112,74
1516726165,,,144,114,101,116,87,155,126,93,113,75
1516726168,,,144,116,101,116,87,157,129,93,113,76
1516726171,,,144,116,101,116,87,158,129,95,113,76
1516726174,,,144,116,101,116,87,160,129,95,114,76
1516726177,,,149,120,101,120,88,160,129,95,114,76
1516726180,,,149,122,101,121,89,160,129,95,114,76
1516726183,,,149,122,101,121,89,160,129,95,114,76
1516726186,,,150,122,101,122,91,165,135,98,119,77
1516726189,,,152,127,102,122,92,165,138,100,121,78
1516726192,,,152,128,103,122,93,165,139,103,125,79
1516726195,,,152,128,103,122,93,168,140,104,129,79
1516726198,,,154,132,105,123,93,173,141,104,129,80
1516726201,,,155,133,107,125,94,173,141,104,129,80
1516726204,,,155,137,109,126,95,176,142,104,129,80
1516726207,,,161,140,112,127,96,177,142,104,129,81
1516726210,,,162,140,117,128,96,177,142,104,129,81
1516726213,,,165,143,120,128,96,177,142,104,129,81
1516726216,,,168,145,121,129,97,179,143,104,129,81
1516726219,,,172,145,121,129,97,179,145,105,132,81
1516726222,,,172,146,122,130,97,181,145,106,133,83
