Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554927,,8060995.943127962,187686912,12782796.8,59875328,15032320,30502912,18604032,36835328
1516554928,,7789029.6916996045,187686912,14485845.333333334,59875328,15032320,136478720,18604032,36835328
1516554929,,8394808.664031621,188313600,18032640,59875328,15032320,136478720,18604032,36835328
1516554930,,8488644.300395258,188313600,19599360,59875328,15032320,152145920,18604032,36835328
1516554931,,8521023.747035572,190017536,19727018.666666668,59875328,15032320,152145920,18604032,36835328
1516554932,,8538265.802371541,190046208,19880618.666666668,59875328,15032320,152424448,18604032,36835328
1516554933,,8546239.241106719,190046208,20150613.333333332,59875328,15032320,153546752,18604032,36835328
1516554934,,8554463.62055336,190046208,20200106.666666668,59875328,15032320,153546752,18604032,36835328
1516554935,109860994.72340426,8568467.731225297,190058496,20217856,59875328,15032320,156598272,18604032,36835328
1516554936,109935768.5106383,8594225.581027668,190349312,20383061.333333332,59875328,15032320,175697920,18604032,36835328
1516554937,110880550.12765957,8509933.786561266,191709184,20487509.333333332,61972480,15032320,175751168,18604032,36835328
1516554938,110880550.12765957,8519032.411067193,142225408,20546901.333333332,61972480,15032320,175751168,18604032,36835328
1516554939,109975944.17021276,8298900.743083004,94818304,20650666.666666668,61972480,15032320,175964160,18604032,36835328
1516554940,107639394.04255319,8305498.055335969,94818304,20722005.333333332,61972480,15032320,178221056,18604032,36835328
1516554941,107282519.14893617,8323549.596837944,97972224,20797440,61972480,15032320,178221056,18604032,36835328
1516554942,107238334.63829787,8362858.245059288,101613568,20828501.333333332,64069632,15032320,178479104,18604032,36835328
1516554943,107199989.10638298,8365602.403162056,101613568,20927488,64069632,15032320,180969472,18604032,36835328
1516554944,107288706.72340426,8434708.23715415,121978880,20959573.333333332,64069632,15032320,180985856,18604032,36835328
1516554945,107306223.65957446,8437614.29249012,128315392,20985173.333333332,64069632,15032320,180985856,18604032,36835328
1516554946,107336551.4893617,8524723.098814229,128315392,21042176,64069632,15032320,181448704,18604032,36835328
1516554947,107327226.55319148,8544361.23320158,140955648,21131264,64069632,15032320,181448704,18604032,36835328
1516554948,107322520.5106383,8605857.897233201,166068224,21205333.333333332,64069632,15032320,182247424,18604032,36835328
1516554949,107388492.25531915,8659130.181818182,166068224,21372245.333333332,64069632,15032320,182247424,18604032,36835328
1516554950,107415421.27659574,8716449.897233201,165023744,21377706.666666668,66166784,15032320,194629632,18604032,36835328
1516554951,107060376.5106383,8691509.628458498,165023744,21423104,66166784,15032320,194629632,18604032,36835328
1516554952,107113275.91489361,8666917.438735178,152870912,21434368,66166784,15032320,195112960,18604032,36835328
1516554953,106947692.9361702,8677181.723320158,156442624,21446997.333333332,66166784,15032320,195215360,18604032,36835328
1516554954,106886950.12765957,8705011.85770751,165695488,21453482.666666668,66166784,15032320,196579328,18604032,36835328
1516554955,106887560.17021276,8637500.711462451,165695488,21525162.666666668,66166784,15032320,196579328,18604032,36835328
1516554956,106744461.61702128,8577444.932806324,124444672,21547349.333333332,66166784,15032320,196849664,18604032,36835328
1516554957,106672825.19148937,8512507.95256917,108875776,21551104,66166784,15032320,197533696,18604032,36835328
1516554958,106681365.78723404,8532745.106719367,112484352,21564416,66166784,15032320,197533696,18604032,36835328
1516554959,106728164.76595744,8562930.845849803,112484352,21570218.666666668,66166784,15032320,197623808,18604032,36835328
1516554960,106693915.23404256,8599244.395256918,124571648,21654869.333333332,66166784,15032320,197623808,18604032,36835328
1516554961,106605981.95744681,8605987.415019764,126390272,21709141.333333332,66166784,15032320,197652480,18604032,36835328
1516554962,106505412.08510639,8639597.28063241,126390272,21733034.666666668,66166784,15032320,198172672,18604032,36835328
1516554963,106521534.63829787,8600620.52173913,120643584,21742592,66166784,15032320,198172672,18604032,36835328
1516554964,106532864,8631073.391304348,145543168,21755221.333333332,66166784,15032320,199729152,18604032,36835328
1516554965,106553169.70212767,8668374.513833992,145543168,21756586.666666668,66166784,15032320,199729152,18604032,36835328
1516554966,106559182.9787234,8679820.648221344,139796480,21785941.333333332,66166784,15032320,199946240,18604032,36835328
1516554967,104228036.08510639,8668301.66007905,139796480,21790037.333333332,66166784,15032320,199950336,18604032,36835328
1516554968,104235618.04255319,8643248.063241107,132960256,21799594.666666668,66166784,15032320,200032256,18604032,36835328
1516554969,104248080.34042554,8647222.640316205,132960256,21807445.333333332,66166784,15032320,200032256,18604032,36835328
1516554970,104253919.31914894,8646858.371541502,138407936,21814613.333333332,66166784,15032320,200036352,18604032,36835328
1516554971,104259235.40425532,8650047.747035572,133963776,21854890.666666668,66166784,15032320,200036352,18604032,36835328
1516554972,104263854.29787233,8757029.438735178,166805504,21858645.333333332,66166784,15032320,200044544,18604032,36835328
1516554973,104662734.9787234,8734841.4229249,166805504,21874346.666666668,66166784,15032320,200085504,18604032,36835328
1516554974,104829102.29787233,8699766.38735178,136392704,21887658.666666668,66166784,15032320,200097792,18604032,36835328
1516554975,104774198.46808511,8666277.944664031,136667136,21894144,66166784,15032320,200097792,18604032,36835328
1516554976,104787793.70212767,8667953.581027668,137060352,21909162.666666668,66166784,15032320,200110080,18604032,36835328
1516554977,104778294.46808511,8676161.770750988,137060352,21973674.666666668,66166784,15032320,200118272,18604032,36835328
1516554978,104400765.27659574,8681569.138339922,138850304,22045696,66166784,15032320,200126464,18604032,36835328
1516554979,104434230.46808511,8686644.616600791,138850304,22080512,66166784,15032320,200126464,18604032,36835328
1516554980,104456017.70212767,8696682.245059289,140951552,22130688,66166784,15032320,200134656,18604032,36835328
1516554981,104480419.40425532,8706371.794466402,140951552,22248106.666666668,66166784,15032320,200151040,18604032,36835328
1516554982,104466475.57446809,8707529.359683795,140951552,22254250.666666668,66166784,15032320,200151040,18604032,36835328
1516554983,104468392.85106383,8698357.881422926,140951552,22328320,66166784,15032320,200159232,18604032,36835328
1516554984,104483643.91489361,8712313.4229249,144789504,22361088,66166784,15032320,200159232,18604032,36835328
1516554985,104532970.21276596,8731287.778656127,145985536,22412288,66166784,15032320,200159232,18604032,36835328
1516554986,104535846.12765957,8737051.320158103,145985536,22470314.666666668,66166784,15032320,200159232,18604032,36835328
1516554987,104066113.36170213,8757466.561264822,147001344,22494208,66166784,15032320,200159232,18604032,36835328
1516554988,103850419.74468085,8735569.960474309,144621568,22521514.666666668,66166784,15032320,200208384,18604032,36835328
1516554989,103874298.55319148,8740030.229249012,144621568,22551210.666666668,66166784,15032320,200208384,18604032,36835328
1516554990,103887545.19148937,8745348.553359684,144965632,22553258.666666668,66166784,15032320,200212480,18604032,36835328
1516554991,103898003.0638298,8741301.122529645,144601088,22569984,66166784,15032320,200216576,18604032,36835328
1516554992,103898961.70212767,8743640.537549406,144601088,22629376,66166784,15032320,200216576,18604032,36835328
1516554993,103911162.55319148,8763246.29249012,148090880,22633813.333333332,66166784,15032320,200216576,18604032,36835328
1516554994,103944017.70212767,8777622.76679842,156225536,22664874.666666668,66166784,15032320,200220672,18604032,36835328
1516554995,103944540.59574468,8792881.581027668,156225536,22666581.333333332,66166784,15032320,200220672,18604032,36835328
1516554996,103944017.70212767,8797689.928853756,156225536,22717098.666666668,66166784,15032320,200224768,18604032,36835328
1516554997,103971818.21276596,8806003.351778656,157683712,22781952,66166784,15032320,204640256,18604032,36835328
1516554998,103999008.68085106,8828903.71541502,158711808,22805504,66166784,15032320,204640256,18604032,36835328
1516554999,104020447.31914894,8832036.42687747,158711808,22852266.666666668,66166784,15032320,204902400,18604032,36835328
1516555000,104013213.95744681,8816308.110671937,153264128,22855338.666666668,66166784,15032320,205619200,18604032,36835328
1516555001,104025066.21276596,8806642.845849803,150597632,22926677.333333332,66166784,15032320,205619200,18604032,36835328
1516555002,103990903.82978724,8809144.158102768,157007872,22929408,66166784,15032320,205713408,18604032,36835328
1516555003,104004237.61702128,8838091.383399209,157007872,23005525.333333332,66166784,15032320,205713408,18604032,36835328
1516555004,104024979.0638298,8861315.541501977,157097984,23056725.333333332,66166784,15032320,205713408,18604032,36835328
1516555005,104043803.23404256,8863055.936758893,160915456,23076522.666666668,66166784,15032320,205717504,18604032,36835328
1516555006,104062365.95744681,8868681.865612648,160915456,23079594.666666668,66166784,15032320,206045184,18604032,36835328
1516555007,104036482.72340426,8841005.533596838,73551872,23088128,66166784,15032320,206045184,18604032,36835328
1516555008,104029772.25531915,8916142.039525691,79945728,23168000,66166784,15032320,206045184,18604032,36835328
1516555009,104041624.5106383,9609256.4743083,174657536,23184042.666666668,66166784,15032320,208994304,18604032,36835328
1516555010,104089730.72340426,9654498.656126482,177655808,23244117.333333332,66166784,15032320,208994304,18604032,36835328
1516555011,103914474.21276596,9685048.664031621,178176000,23256405.333333332,66166784,15032320,208994304,18604032,36835328
1516555012,103944889.19148937,9730897.960474309,184238080,23280981.333333332,66166784,15032320,208994304,18616320,36835328
1516555013,103972253.95744681,9791504.18972332,193116160,23285077.333333332,66166784,15032320,208994304,18616320,36835328
1516555014,104009466.55319148,9816112.56916996,190357504,23297024,66166784,15032320,222740480,18604032,36835328
1516555015,103988115.0638298,9827178.245059289,190519296,23449941.333333332,66166784,15032320,222740480,18604032,36835328
1516555016,103974694.12765957,9824353.138339922,183238656,23490560,66166784,15032320,222785536,18604032,36835328
1516555017,104011732.42553191,9837288.727272727,183226368,23499776,66166784,15032320,223113216,18604032,36835328
1516555018,104021057.36170213,9846953.992094861,186390528,23516842.666666668,66166784,15032320,223113216,18604032,36835328
1516555019,104030818.04255319,9591391.114624506,115689472,23576234.666666668,66166784,15032320,223916032,18604032,36835328
1516555020,104037877.10638298,10057379.920948617,77445802.66666667,23886506.666666668,66166784,15032320,223916032,18604032,36835328
1516555021,104058618.55319148,10099262.735177865,142345557.33333334,23959893.333333332,66166784,15032320,224059392,18604032,36835328
