Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="v6p67g0j15a2o08m0e0u5yzfo",service_name="eval1_business_web"}
1516554898,1
1516554899,1
1516554900,1
1516554901,1
1516554902,1
1516554903,1
1516554904,1
1516554905,1
1516554906,1
1516554912,1
1516554913,1
1516554914,1
1516554915,1
1516554916,1
1516554917,1
1516554918,1
1516554919,1
1516554920,1
1516554921,1
1516554922,1
1516554923,1
1516554924,1
1516554925,1
1516554926,1
1516554927,1
1516554928,1
1516554929,1
1516554930,1
1516554931,1
1516554932,1
1516554933,1
1516554934,1
1516554935,1
1516554936,1
1516554937,1
1516554938,1
1516554939,1
1516554940,1
1516554941,1
1516554942,1
1516554943,1
1516554944,1
1516554945,1
1516554946,1
1516554947,1
1516554948,1
1516554949,1
1516554950,1
1516554951,1
1516554952,1
1516554953,1
1516554954,1
1516554955,1
1516554956,1
1516554957,1
1516554958,1
1516554959,1
1516554960,1
1516554961,1
1516554962,1
1516554963,1
1516554964,1
1516554965,1
1516554966,1
1516554967,1
1516554968,1
1516554969,1
1516554970,1
1516554971,1
1516554972,1
1516554973,1
1516554974,1
1516554975,1
1516554976,1
1516554977,1
1516554978,1
1516554979,1
1516554980,1
1516554981,1
1516554982,1
1516554983,1
1516554984,1
1516554985,1
1516554986,1
1516554987,1
1516554988,1
1516554989,1
1516554990,1
1516554991,1
1516554992,1
1516554993,1
1516554994,1
1516554995,1
1516554996,1
1516554997,1
1516554998,1
1516554999,1
1516555000,1
1516555001,1
1516555002,1
1516555003,1
1516555004,1
1516555005,2
1516555006,2
1516555007,2
1516555008,2
1516555009,2
1516555010,2
1516555011,2
1516555012,2
1516555013,2
1516555014,2
1516555015,2
1516555016,2
1516555017,2
1516555018,2
1516555019,2
1516555020,2
1516555021,2
1516555022,2
1516555023,2
1516555024,2
1516555025,2
1516555026,2
1516555027,2
1516555028,2
1516555029,2
1516555030,2
1516555031,2
1516555032,2
1516555033,2
1516555034,2
1516555035,2
1516555036,2
1516555037,2
1516555038,2
1516555039,2
1516555040,2
1516555041,2
1516555042,2
1516555043,2
1516555044,2
1516555045,2
1516555046,2
1516555047,2
1516555048,2
1516555049,2
1516555050,2
1516555051,2
1516555052,2
1516555053,2
1516555054,2
1516555055,2
1516555056,2
1516555057,2
1516555058,2
1516555059,2
1516555060,2
1516555061,2
1516555062,2
1516555063,2
1516555064,2
1516555065,2
1516555066,2
1516555067,2
1516555068,2
1516555069,2
1516555070,2
1516555071,2
1516555072,2
1516555073,2
1516555074,2
1516555075,2
1516555076,2
