Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554928,,0,0,0,0,0,2899.116883116883,0,0
1516554929,,39.275915842839034,0,0,0,0,2133.3333333333335,0,0
1516554930,,40.9508718208703,0,0,0,0,1877.3333333333333,0,0
1516554931,,38.07121250528095,0,0,0,0,1749.3333333333333,0,0
1516554932,,36.384345911410875,0,0,0,0,1672.226194761048,0,0
1516554933,,710.7428239546889,0,0,0,0,1621.3333333333333,0,0
1516554934,,707.828398437694,0,0,0,0,1584.5494725243334,0,0
1516554935,,717.3557441256377,0,0,0,0,1557.3333333333333,0,0
1516554936,1119.790775308642,709.7189933878377,0,0,0,0,1535.8377793413902,0,0
1516554937,1702.5024000000003,746.8700039181874,0,0,0,0,144442.48503149685,0,0
1516554938,1521.8460444444445,877.7821430637842,0,0,0,0,143705.2121212121,0,0
1516554939,1431.5178666666668,954.6227294663021,0,0,0,0,143067.51877343556,0,0
1516554940,37793.80717037037,951.1959846860562,0,0,0,0,142549.33333333334,0,0
1516554941,37056.57436707819,949.773443058246,0,0,0,0,142095.23809523808,0,0
1516554942,36343.50748218695,1016.8787749487165,0,0,0,0,141701.6888888889,0,0
1516554943,36040.241303703704,1038.2605567707903,0,0,0,0,141348.74650334351,0,0
1516554944,35895.09316652949,1104.3890274913917,0,0,0,0,141045.42631609907,0,0
1516554945,35914.232161975306,1103.6777816113295,0,0,0,0,140783.4074074074,0,0
1516554946,35860.26899393939,1100.3525173640953,0,0,0,0,140541.75438596492,0,0
1516554947,35626.38896460905,1097.357777445229,0,0,0,0,140324.2666666667,0,0
1516554948,55350.07186780627,1097.1170956166418,0,0,0,0,193835.47936507937,0,0
1516554949,55114.73032804233,1124.154277759826,0,0,0,0,193577.4173658773,0,0
1516554950,55172.31563325103,1124.827581723199,0,0,0,0,193358.284057971,0,0
1516554951,55018.35693827161,1122.73512085941,0,0,0,0,193149.5111111111,0,0
1516554952,55101.249924183016,1126.4143420913235,0,0,0,0,192949.88038345132,0,0
1516554953,59920.5778436214,1130.8780912687919,0,0,0,0,192780.1435897436,0,0
1516554954,60120.46734554906,1154.448814488589,0,0,0,0,192615.98024691356,0,0
1516554955,59979.62126222223,1162.7750305011434,0,0,0,0,192463.54285714283,0,0
1516554956,61489.51512569078,1168.493542064955,0,0,0,0,192315.12336815972,0,0
1516554957,61565.543089562285,1167.1291951991093,0,0,0,0,245431.46666666665,0,0
1516554958,61456.530427053156,1168.2191770270438,0,0,0,0,245264.7148844661,0,0
1516554959,61787.39600329218,1167.5620403516155,0,0,0,0,245123.46666666667,0,0
1516554960,63664.58129066667,1171.4907383129093,0,0,0,0,244983.46666666665,0,0
1516554961,63607.8255042735,1181.991402717435,0,0,0,0,244844.61710341848,0,0
1516554962,64033.60761444902,1180.9506970040882,0,0,0,0,244720.58777749212,0,0
1516554963,64247.15603527337,1196.964118608098,0,0,0,0,244610.13333333333,0,0
1516554964,64230.4478651341,1209.315794264338,0,0,0,0,244492.64144572668,0,0
1516554965,64450.42633218108,1213.2132855041718,0,0,0,0,244393.99298245614,0,0
1516554966,64387.653041497404,1212.6116623501523,0,0,0,0,244288.07362546262,0,0
1516554967,68062.94945185185,1220.0125838709728,0,0,0,0,244193.4608168129,0,0
1516554968,68290.45227504677,1220.3493726524046,0,0,0,0,297129.4178861789,0,0
1516554969,68245.56051706609,1223.0784467907506,0,0,0,0,297017.6319484457,0,0
1516554970,68359.56394666666,1223.9752644779703,0,0,0,0,296917.86298303143,0,0
1516554971,68426.93783703703,1227.2779299404567,0,0,0,0,296829.2848484849,0,0
1516554972,68380.17014774775,1230.6145122610571,0,0,0,0,296738.13333333324,0,0
1516554973,68519.79228070176,1254.7109539422195,0,0,0,0,296650.94492753624,0,0
1516554974,68477.64502690725,1257.837550363236,0,0,0,0,296567.4666666667,0,0
1516554975,68453.12973432097,1257.2569345343275,0,0,0,0,296481.37246029597,0,0
1516554976,68614.15584028907,1256.706607626846,0,0,0,0,296410.7319727891,0,0
1516554977,68709.58465279247,1279.6444084287782,0,0,0,0,296331.2192316154,0,0
1516554978,68765.23947769165,1283.9472771652584,0,0,0,0,339939.5555555556,0,0
1516554979,68732.01467474746,1328.7713391834625,0,0,0,0,339854.8738062729,0,0
1516554980,68844.79543484224,1328.2958034458502,0,0,0,0,339786.0628930818,0,0
1516554981,69149.72897906603,1333.0567991444525,0,0,0,0,339707.3626932835,0,0
1516554982,69125.60754988181,1351.4232461652969,0,0,0,0,339643.73333333334,0,0
1516554983,69123.3226271605,1358.1084999954717,0,0,0,0,339576.38095238095,0,0
1516554984,69421.04733121692,1368.467238827231,0,0,0,0,339505.5050402625,0,0
1516554985,69425.98485333334,1372.2438349730542,0,0,0,0,339448.6436781609,0,0
1516554986,69570.95234742192,1371.5418222352787,0,0,0,0,337532.4486025661,0,0
1516554987,69595.79338271605,1380.8034405655333,0,0,0,0,336155.3924642791,0,0
1516554988,72068.38724248776,1359.9538987251374,0,0,0,0,389120,0,0
1516554989,72287.05529327845,1380.540881013544,0,0,0,0,389113.4048575448,0,0
1516554990,72295.56508444445,1385.3060903131336,0,0,0,0,389120,0,0
1516554991,72361.40698412698,1385.3192888240858,0,0,0,0,389126.5953660232,0,0
1516554992,72564.15571115442,805.8976494808553,0,0,0,0,389120,0,0
1516554993,72793.18939736056,799.2891255674778,0,0,0,0,389120,0,0
1516554994,73023.47771500313,789.015637978013,0,0,0,0,389120,0,0
1516554995,72434.66164469553,787.1627054376883,0,0,0,0,389126.5953660232,0,0
1516554996,71958.98053986189,747.2806852684554,0,0,0,0,256034.71186440677,0,0
1516554997,72324.09792843691,619.0066541814948,0,0,0,0,309138.62476907176,0,0
1516554998,72347.23917137476,563.0490928295957,0,0,0,0,309149.10422210547,0,0
1516554999,41268.54990583804,564.1000681566676,0,0,0,0,309138.62476907176,0,0
1516555000,41330.25988700564,560.675386258455,0,0,0,0,309138.62476907176,0,0
1516555001,41384.2561205273,493.8829480736762,0,0,0,0,309138.62476907176,0,0
1516555002,41584.81355932203,472.2375854286572,0,0,0,0,309143.86440677964,0,0
1516555003,41481.963590709354,430.7976320896127,0,0,0,0,309149.10422210547,0,0
1516555004,41170.84243565599,431.32491148215945,0,0,0,0,309143.86440677964,0,0
1516555005,41240.26616446956,433.9484894493343,0,0,0,0,309138.62476907176,0,0
1516555006,41934.50345260515,517.1151158555191,0,0,0,0,309138.62476907176,0,0
1516555007,23066.67671060891,534.9447638813057,0,0,0,0,256104.1355932203,0,0
1516555008,23205.524168236032,2329.051570762646,0,0,0,0,256104.1355932203,0,0
1516555009,22961.25549278091,1889.0028394689148,0,0,0,0,309143.86440677964,0,0
1516555010,23424.080351537978,1752.4418169527773,0,0,0,0,309143.86440677964,0,0
1516555011,25149.388575015688,1673.6635799723517,0,0,0,0,309143.86440677964,0,0
1516555012,20336.010043942246,1633.6457215822081,0,0,0,0,309143.86440677964,0,0
1516555013,20210.01883239171,2300.8269448102924,0,0,0,0,309138.62476907176,0,0
1516555014,20845.11738857501,2273.935732119313,0,0,0,0,309143.86440677964,0,0
1516555015,19461.78531073446,2243.753566996115,0,0,0,0,309143.86440677964,0,0
1516555016,19271.512868801005,2226.6942659382635,0,0,0,0,256099.79491873021,0,0
1516555017,19739.480225988696,2218.8267161359036,0,0,0,0,256104.1355932203,0,0
1516555018,19587.776522284996,2211.9491605837393,0,0,0,0,256099.79491873021,0,0
1516555019,17687.623352165723,2216.8201855783736,0,0,0,0,329618.27765631094,0,0
1516555020,18307.294413057123,2232.6847181215353,0,0,0,0,329629.451346633,0,0
1516555021,18065.59698681732,2249.890938896474,0,0,0,0,329629.451346633,0,0
1516555022,17780.188323917133,2235.8858735408817,0,0,0,0,329623.86440677964,0,0
1516555023,18117.021971123664,2229.4890832973906,0,0,0,0,329629.451346633,0,0
1516555024,18196.73069679849,2221.9728818963845,0,0,0,0,329618.27765631094,0,0
1516555025,18225.014438166978,2234.898518420658,0,0,0,0,329623.86440677964,0,0
1516555026,14743.543000627744,2865.5216518167126,0,0,0,0,329623.86440677964,0,0
1516555027,14491.560577526678,2860.7254528559447,0,0,0,0,331631.53166895476,0,0
1516555028,14969.812931575641,2871.962055848865,0,0,0,0,331642.7736063323,0,0
1516555029,15471.20652856246,2867.3600662276217,0,0,0,0,331642.7736063323,0,0
1516555030,15370.9278091651,2872.0998150532805,0,0,0,0,331631.53166895476,0,0
1516555031,15612.625235404897,2867.4972896398936,0,0,0,0,331631.53166895476,0,0
1516555032,15448.065285624607,2869.0875741130003,0,0,0,0,331637.1525423729,0,0
1516555033,15540.630257376019,3668.103637422862,0,0,0,0,331637.1525423729,0,0
1516555034,15856.89391086001,3665.06803287604,0,0,0,0,331642.7736063323,0,0
1516555035,15898.033898305082,3664.4537750878803,0,0,0,0,331631.53166895476,0,0
1516555036,15908.318895166352,3640.1028814384094,0,0,0,0,331637.1525423729,0,0
1516555037,15859.46516007533,3641.3555020855633,0,0,0,0,287761.35593220335,0,0
1516555038,16219.44005021971,3606.8359179177573,0,0,0,0,341431.6852828014,0,0
1516555039,18304.723163841805,3661.3546546218045,0,0,0,0,341420.1115235335,0,0
1516555040,17998.744507219082,3661.553374542354,0,0,0,0,341425.89830508473,0,0
1516555041,18425.571876961705,3644.760154189975,0,0,0,0,341425.89830508473,0,0
1516555042,18440.999372253606,3656.406314417006,0,0,0,0,341425.89830508473,0,0
1516555043,18623.558066541114,3648.6537936162886,0,0,0,0,341431.6852828014,0,0
1516555044,18759.83427495292,3656.9132625912716,0,0,0,0,341420.1115235335,0,0
1516555045,18698.12429378531,3658.4358534664557,0,0,0,0,341431.6852828014,0,0
1516555046,18690.41054613936,3651.9735178365204,0,0,0,0,341425.89830508473,0,0
1516555047,16373.715003138732,3646.057816792301,0,0,0,0,341975.4919408146,0,0
1516555048,16291.435028248587,3626.319495764777,0,0,0,0,341981.2881355932,0,0
1516555049,16774.829880728186,3625.4971779093107,0,0,0,0,341975.4919408146,0,0
1516555050,16687.407407407405,3655.808567386295,0,0,0,0,341981.2881355932,0,0
1516555051,16851.967357187692,3659.8166950048103,0,0,0,0,341981.2881355932,0,0
1516555052,16659.12366603892,3655.6162551011284,0,0,0,0,341981.2881355932,0,0
1516555053,16705.406151914623,3659.418986785577,0,0,0,0,341981.2881355932,0,0
1516555054,16887.964846202132,3663.7236565781986,0,0,0,0,341981.2881355932,0,0
1516555055,17479.352165725046,3661.3319301060837,0,0,0,0,341981.2881355932,0,0
1516555056,17139.9472693032,3666.6564198288834,0,0,0,0,288877.03181409853,0,0
