Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554928,,0.018002105580301072,0,0.13201936355740146,0,0.0002343547608332901,1.4717670125,0.02743978209415579,0
1516554929,,0.035434194139615904,0.15399562080999998,0.2265236325348859,0.0008243468566666996,0.0008045863420833039,1.0292976002604166,0.020191735677083295,0
1516554930,,0.04368186708906676,0.13739437887333333,0.3217148362139603,0.0020759599874999933,0.0008473417749999667,1.3755157636458333,0.026555055312499968,0
1516554931,,0.05424939484592002,0.32804847299000006,0.34790692079790525,0.001975848115624993,0.000806479247916635,1.2817305979427083,0.024744483359374972,0
1516554932,,0.05953936797063302,0.32204494923400007,0.4404632437931089,0.0035859883852729737,0.000913735707558458,1.410919976559638,0.041171739883823236,0
1516554933,,0.07262471658506278,0.31871165521944433,0.5007604500149916,0.00916054412268095,0.0008946615484224556,1.6394777049479166,0.048186169166666674,0
1516554934,,0.08107971537656349,0.3124541931642856,0.61405533568198,0.009022245111785721,0.0010644315333333228,1.6022821952656003,0.06228165900437696,0
1516554935,,0.09146820158426633,0.3180678498720833,0.6741710526764106,0.015400805760940816,0.0011497952267761047,1.7462966877473958,0.061211912473958366,0
1516554936,0.07835033957138396,0.10047694789607478,0.35665085835481475,0.7450054915755483,0.018098598988055565,0.0013751066533333354,2.1470737534199085,0.07634888825838283,0
1516554937,0.11789758169839641,0.11277246424987576,0.9200169144539999,0.8010411242904895,0.020625640153434703,0.0013648298732126805,2.292705331338354,0.08696299149975004,0
1516554938,0.10432968503090163,0.1210838553613815,2.392574841272424,0.8668706604433356,0.020502147405757624,0.001530850904242439,2.271845319403409,0.08617176507575759,0
1516554939,0.1526097865884435,0.15058822717344597,4.414120388045832,0.9342155933770786,0.023631103672535386,0.0015229225199752015,2.3986898573596793,0.09295888410442363,0
1516554940,0.24385614353203805,0.1673390184811569,4.3890657706961544,0.9825354571479268,0.029003970574549016,0.0020241942773337076,2.6779686320673077,0.10208838770032053,0
1516554941,0.2728169101777885,0.1881570900467618,6.335116755145953,1.0932389580805941,0.0288958281611709,0.0020166469915669396,2.6627336651339286,0.10150760673363096,0
1516554942,0.2789041460792094,0.217917806848371,8.389858168479556,1.1351291151003766,0.03678464745583337,0.0022239415293333112,2.8707141858958334,0.11546120274999999,0
1516554943,0.328082640852052,0.221661607930709,8.366542003574583,1.2110632167950575,0.04033633175859377,0.0024462264716666533,3.1757906839718313,0.12822428509297756,0
1516554944,0.3670262350973099,0.2546310940705688,11.273845319297843,1.262020331625184,0.043673236508475315,0.0024399152447087753,3.3371665957721044,0.1345662980541975,0
1516554945,0.387740705829497,0.26195595373388464,12.687124227088887,1.3003418765752914,0.047665871614166654,0.0025811115606944285,3.32584935484375,0.13410994708333335,0
1516554946,0.4213447176291253,0.2902870536652375,12.661975115750876,1.4113755102925902,0.04756976863447367,0.002575907575043844,3.5937209198793854,0.1403298914254386,0
1516554947,0.44400053417187657,0.3064138740743527,14.882757997216167,1.4639331973052576,0.050779094732363785,0.0027793775936016114,3.583676358302083,0.14862859036458334,0
1516554948,0.4914111713009772,0.32962669798196953,16.677413207771906,1.515752402800827,0.05763633629464286,0.002963344975000007,3.872886818392857,0.162496145014881,0
1516554949,0.5075438514938679,0.3415703453871323,16.652587713706517,1.6015994239058116,0.05754984089488637,0.0034116846660984983,3.8637637880461733,0.16211336665555753,0
1516554950,0.5597368583569856,0.3696566971023529,19.54333189684,1.6334242281370144,0.06390238446105075,0.003407002905253637,4.2563625703351455,0.17463661116847826,0
1516554951,0.5857853646214662,0.38618018402443177,19.51888708179806,1.6989616127582121,0.0677443832721156,0.0035347008121059164,4.248092435807291,0.174297291328125,0
1516554952,0.6296045888557159,0.40180668292631916,21.982880751415735,1.7636254398200042,0.06766853946496672,0.003770544245599974,4.510179968572745,0.18165877898571856,0
